Running time for merge sort:
1000	0.000249	0.000269	0.000372
2000	0.000805	0.00083	0.001036
3000	0.001265	0.001262	0.001878
4000	0.002208	0.003196	0.004273
5000	0.003428	0.003375	0.007435
6000	0.007546	0.005672	0.008239
7000	0.006443	0.006738	0.010284
8000	0.009569	0.009766	0.015472
9000	0.011871	0.01204	0.017773
10000	0.014526	0.014794	0.021968
Running time for insertion sort:
1000	6e-06	0.005884	0.002939
2000	0.005834	0.029064	0.025877
3000	0.029173	0.083299	0.103613
4000	0.081517	0.174543	0.292402
5000	0.194221	0.334428	0.676756
6000	0.332297	0.549542	1.28517
7000	0.544805	0.837074	2.36608
8000	0.881665	1.24092	3.82839
9000	1.20416	1.66864	5.92848
10000	1.67112	2.25804	8.83596
